parcelid,actual_logerror,predicted_logerror,prediction_error,abs_error
14186941,0.003,0.006670806,-0.003670806,0.003670806
12681907,-0.0387,0.001320857,-0.040020857,0.040020857
17226076,0.0266,0.008531075,0.018068925,0.018068925
12604511,0.0178,0.003341244,0.014458756,0.014458756
12736420,-0.000872003,0.020966929,-0.021838932,0.021838932
14137034,-0.0356,0.02386744,-0.05946744,0.05946744
12550359,0.025202601,0.016290696,0.008911905,0.008911905
14680650,-0.001,0.009137257,-0.010137257,0.010137257
11134604,0.007,0.008923159,-0.001923159,0.001923159
11400799,0.020349638,0.01415123,0.006198409,0.006198409
14418832,-0.6714,0.06928706,-0.74068706,0.74068706
13060742,0.025152097,0.02126808,0.003884017,0.003884017
11102240,0.251592295,0.057065982,0.194526313,0.194526313
12713194,0.045,0.007299698,0.037700302,0.037700302
13029264,0.0898,0.007316691,0.082483309,0.082483309
17210327,0.0159,0.016963186,-0.001063186,0.001063186
11687520,-0.040732562,-0.045972262,0.005239701,0.005239701
10752988,-0.1076,0.006645845,-0.114245845,0.114245845
13101378,-0.000448567,0.011929622,-0.012378189,0.012378189
11290862,0.0459,0.013139798,0.032760202,0.032760202
12378327,0.0271843,0.007715226,0.019469074,0.019469074
12312456,-0.005469533,0.017756461,-0.023225994,0.023225994
12257380,0.059918289,0.022831485,0.037086804,0.037086804
17052162,-0.5209,0.034973153,-0.555873153,0.555873153
11393201,-0.007,0.002040446,-0.009040446,0.009040446
17275704,-0.0161,0.008717456,-0.024817456,0.024817456
10865823,0.013065695,0.021673265,-0.00860757,0.00860757
11279777,0.007510704,0.018645758,-0.011135054,0.011135054
13923529,-0.0151,-0.036361435,0.021261435,0.021261435
10861122,0.0334,0.008302184,0.025097816,0.025097816
17255092,0.0334,0.014854217,0.018545783,0.018545783
13037298,0.007,0.026336224,-0.019336224,0.019336224
17275770,0.039018639,0.006390586,0.032628053,0.032628053
12072925,0.008394883,0.026420903,-0.01802602,0.01802602
11598975,0.0383,0.005901646,0.032398354,0.032398354
12562818,-0.0513,-0.020096443,-0.031203557,0.031203557
10778421,0.137024761,0.03050875,0.106516011,0.106516011
17171922,-0.017429283,0.019596264,-0.037025546,0.037025546
12173617,-0.113419588,0.004204058,-0.117623647,0.117623647
12444438,-0.004,0.007601114,-0.011601114,0.011601114
11210496,0.0286,0.011386965,0.017213035,0.017213035
11915563,-0.000860035,0.006390318,-0.007250353,0.007250353
17086439,-0.002042309,0.024853421,-0.02689573,0.02689573
11557392,0.0198,0.019731489,6.85E-05,6.85E-05
14331586,-0.012021385,0.006548932,-0.018570317,0.018570317
17113555,-0.0101,0.011082649,-0.021182649,0.021182649
11840945,0.193566633,0.013231899,0.180334734,0.180334734
14043510,0.127309345,0.012170985,0.11513836,0.11513836
14709742,0.0129,0.006598007,0.006301993,0.006301993
12103380,-0.0233,0.00607751,-0.02937751,0.02937751
13928344,0.0363,0.015019022,0.021280978,0.021280978
14451614,-0.230455691,0.047769015,-0.278224706,0.278224706
14726101,-0.014007238,0.010882535,-0.024889773,0.024889773
14333712,0.005449531,0.028545434,-0.023095902,0.023095902
12698753,0.002695348,0.014553311,-0.011857963,0.011857963
14030209,0.004,0.01015015,-0.00615015,0.00615015
11041624,0.0545,0.007273961,0.047226039,0.047226039
11347653,0.006,0.008707804,-0.002707804,0.002707804
17270270,0.0139,0.020271493,-0.006371493,0.006371493
11734357,-0.110201743,0.023152053,-0.133353795,0.133353795
14247381,0.098817741,0.025366068,0.073451673,0.073451673
14736150,0.0227,0.00853195,0.01416805,0.01416805
17225063,-0.007934276,0.008869885,-0.01680416,0.01680416
11889094,0.003272405,0.022521234,-0.019248829,0.019248829
14225318,-0.0101,-0.00379118,-0.00630882,0.00630882
11139954,0.0139,0.011953309,0.001946691,0.001946691
12836558,0.032761191,0.022735934,0.010025257,0.010025257
14640204,0.098,0.008904893,0.089095107,0.089095107
11061533,-0.036989955,0.014713566,-0.051703521,0.051703521
14696313,0.061671984,0.008438704,0.053233281,0.053233281
14660029,0.1142,0.016876025,0.097323975,0.097323975
14102592,-0.057692639,0.007050546,-0.064743185,0.064743185
14479861,-0.020545086,0.006679996,-0.027225082,0.027225082
17153141,-0.094814425,0.00907188,-0.103886305,0.103886305
14607954,-0.0141,0.008398382,-0.022498382,0.022498382
12618687,0.032122729,0.007296648,0.02482608,0.02482608
14474152,0.090244856,0.010007047,0.080237809,0.080237809
14220347,0.0363,0.013869613,0.022430387,0.022430387
12898512,0.022422987,0.013044582,0.009378404,0.009378404
12103370,0.0583,0.010709229,0.047590771,0.047590771
11409330,0.003,0.011105893,-0.008105893,0.008105893
12781408,0.0159,0.017477005,-0.001577005,0.001577005
10773204,-0.010253471,0.008141457,-0.018394928,0.018394928
11597403,-0.0315,0.005084002,-0.036584002,0.036584002
17183425,0.002,0.012290153,-0.010290153,0.010290153
14263854,0.022866083,0.02189163,0.000974453,0.000974453
12110068,0.003923376,0.00559803,-0.001674655,0.001674655
14654401,0.092748235,0.009478841,0.083269394,0.083269394
14146680,-0.0222,0.022927119,-0.045127119,0.045127119
12411782,-0.02083658,0.021270582,-0.042107161,0.042107161
14707905,0.005262447,0.014274473,-0.009012026,0.009012026
11179417,-0.015163797,0.010363553,-0.02552735,0.02552735
11142381,0.001514319,0.037096514,-0.035582196,0.035582196
12069518,-0.042703835,0.007176586,-0.049880421,0.049880421
12546814,-0.0856,0.008127987,-0.093727987,0.093727987
17070341,0.037136562,-0.05021311,0.087349672,0.087349672
17185324,0.0143201,0.012660965,0.001659135,0.001659135
12091452,-0.1199,0.004270189,-0.124170189,0.124170189
11103013,0.00188211,0.024791717,-0.022909608,0.022909608
14325911,-0.0672,0.016618579,-0.083818579,0.083818579
14668535,0.0497,0.024001679,0.025698321,0.025698321
10899763,-0.0222,0.007322964,-0.029522964,0.029522964
11463001,-0.009,0.039088347,-0.048088347,0.048088347
11166495,-0.007,0.008700746,-0.015700746,0.015700746
14105485,0.00853813,0.007101917,0.001436214,0.001436214
11100134,0.014152037,0.012804966,0.001347071,0.001347071
11869760,0.2716,0.021701802,0.249898198,0.249898198
10767808,-0.024148656,0.007489572,-0.031638228,0.031638228
12933340,0.09333707,0.009873111,0.083463959,0.083463959
11350475,0.045,0.024495695,0.020504305,0.020504305
12445792,0.021169545,0.009986086,0.011183458,0.011183458
11102997,-0.003,0.006817416,-0.009817416,0.009817416
12460426,-0.0202,0.019481246,-0.039681246,0.039681246
12101141,-0.055499376,0.006329636,-0.061829012,0.061829012
14644663,0.2287,0.006329081,0.222370919,0.222370919
12671727,0.016704074,0.006530928,0.010173147,0.010173147
12159063,0.0535,0.025499569,0.028000431,0.028000431
13044191,0.001,0.025878728,-0.024878728,0.024878728
12915152,0.0334,0.007024808,0.026375192,0.026375192
11223346,-0.015773011,0.019772758,-0.035545769,0.035545769
11450856,0.190166669,0.006954693,0.183211976,0.183211976
12111105,-0.0161,0.005213559,-0.021313559,0.021313559
14363711,-0.0387,0.008566206,-0.047266206,0.047266206
11621971,0.033490874,0.008519791,0.024971083,0.024971083
14496938,0.1275,0.012981731,0.114518269,0.114518269
11598060,0.0129,-0.004779619,0.017679619,0.017679619
14421193,-0.04567313,0.004955561,-0.050628691,0.050628691
11271382,0.0535,0.021893869,0.031606131,0.031606131
10936977,0.0286,0.004092288,0.024507712,0.024507712
14682473,0.015919092,0.007158161,0.008760931,0.008760931
17225790,0.0383,0.022429104,0.015870896,0.015870896
13896157,-0.010366854,0.011493914,-0.021860768,0.021860768
17283891,-0.002,0.013963559,-0.015963559,0.015963559
12107383,-0.099636181,0.02502073,-0.124656912,0.124656912
13934699,-0.01905818,0.007463234,-0.026521414,0.026521414
14725625,0.0507,0.006536902,0.044163098,0.044163098
14664436,0.0237,0.006557001,0.017142999,0.017142999
12447305,0.0208,0.024933517,-0.004133517,0.004133517
12996250,0.004,0.01364094,-0.00964094,0.00964094
12874308,-0.0151,0.008704462,-0.023804462,0.023804462
14457410,-0.0566,0.138253161,-0.194853161,0.194853161
14701182,0.0227,0.00631495,0.01638505,0.01638505
12560068,-0.01805923,0.050795377,-0.068854607,0.068854607
17200704,0.0853,0.017426683,0.067873317,0.067873317
10795865,-0.007,0.024698482,-0.031698482,0.031698482
14312956,0.006,0.011461797,-0.005461797,0.005461797
14714458,-0.140329019,0.011989149,-0.152318168,0.152318168
11319653,0.0169,0.013598713,0.003301287,0.003301287
14607393,0.0421,0.006639027,0.035460973,0.035460973
11571358,-0.0377,0.009418108,-0.047118108,0.047118108
12427280,-0.009272463,0.006333911,-0.015606374,0.015606374
11201013,-0.004,-0.005863494,0.001863494,0.001863494
14387828,0.0363,0.010196559,0.026103441,0.026103441
14491527,0.041349138,0.022426538,0.018922601,0.018922601
10774997,-0.005824627,0.010626218,-0.016450845,0.016450845
12886231,0.1458,0.013401149,0.132398851,0.132398851
14654346,0.009212383,0.013245374,-0.004032991,0.004032991
12435031,0.019496797,0.006607126,0.012889672,0.012889672
17140294,0.206612483,0.024291697,0.182320787,0.182320787
14616443,0.0218,0.00683308,0.01496692,0.01496692
11053772,0.012798464,0.020581855,-0.007783391,0.007783391
14069804,0.035374051,0.012803272,0.022570779,0.022570779
10899209,0.710992034,-0.015647204,0.726639238,0.726639238
17107809,-0.001597826,0.012383016,-0.013980842,0.013980842
12527518,0.0516,0.00913993,0.04246007,0.04246007
14027878,0.0421,0.015790114,0.026309886,0.026309886
11171041,0.04493585,0.006429194,0.038506656,0.038506656
12101784,0.0526,0.076610011,-0.024010011,0.024010011
12096878,-0.004,0.005323404,-0.009323404,0.009323404
10860778,-0.0233,0.008304437,-0.031604437,0.031604437
14097143,0.005,0.017025141,-0.012025141,0.012025141
17246937,-0.001442054,0.011659822,-0.013101876,0.013101876
14246362,0.044352623,0.007715238,0.036637385,0.036637385
17208103,0.044,0.034774775,0.009225225,0.009225225
14424154,-0.001,0.017253575,-0.018253575,0.018253575
14128766,0.2135,0.014460144,0.199039856,0.199039856
11794450,-0.099322954,0.005575461,-0.104898415,0.104898415
12546375,-0.194459062,0.033577558,-0.22803662,0.22803662
11407625,-0.1875,0.023476215,-0.210976215,0.210976215
14448667,0.004584107,0.01935891,-0.014774803,0.014774803
14641417,0.075421674,0.014324019,0.061097654,0.061097654
12557570,0.010382741,0.005936556,0.004446185,0.004446185
17142788,0.045691033,0.012104251,0.033586783,0.033586783
14347045,0.009,0.008255779,0.000744221,0.000744221
12685785,-0.0294,-0.009973998,-0.019426002,0.019426002
11753962,-0.0651,-0.010796381,-0.054303619,0.054303619
13056194,0.2382,0.008725611,0.229474389,0.229474389
11112357,-0.009,0.007646495,-0.016646495,0.016646495
14434380,-0.018626376,0.012930183,-0.031556559,0.031556559
13071946,0.114099418,0.051750604,0.062348814,0.062348814
17055812,-0.035588288,0.007915046,-0.043503333,0.043503333
11846350,-0.0243,0.009244677,-0.033544677,0.033544677
17270396,0.004864649,0.024582932,-0.019718283,0.019718283
12952381,-0.0367,0.021589973,-0.058289973,0.058289973
11025697,-0.0101,0.023769893,-0.033869893,0.033869893
13053565,0.0237,-0.003860265,0.027560265,0.027560265
14601842,0.119549153,0.010363399,0.109185754,0.109185754
12768509,0.152663149,0.016327179,0.13633597,0.13633597
14496726,0.005627924,0.006417719,-0.000789794,0.000789794
11889908,0.023723162,0.019850023,0.003873139,0.003873139
11568146,0.098609328,0.005450905,0.093158423,0.093158423
14665545,-0.033912723,0.010489741,-0.044402464,0.044402464
14739873,-0.061821509,0.01053455,-0.07235606,0.07235606
11989878,0.02819645,-0.00702441,0.035220861,0.035220861
12710877,0.032738466,0.035190299,-0.002451833,0.002451833
11313597,0.069716719,0.01432678,0.055389938,0.055389938
11887560,0.0276,0.005664494,0.021935506,0.021935506
11889716,0.0602,0.019350757,0.040849243,0.040849243
11599215,-0.036545734,-0.013154211,-0.023391523,0.023391523
11304161,-0.0325,0.011852008,-0.044352008,0.044352008
12766767,0.002280084,0.006881487,-0.004601403,0.004601403
11176858,0.013379522,0.02074385,-0.007364328,0.007364328
12472557,0.032486981,0.006584468,0.025902513,0.025902513
11213758,0.2021,0.009368177,0.192731823,0.192731823
12625146,0.0373,0.030381314,0.006918686,0.006918686
12104395,-0.007,0.006414437,-0.013414437,0.013414437
17141053,-0.0694,0.012141004,-0.081541004,0.081541004
17055777,-0.2877,0.025403145,-0.313103145,0.313103145
14690042,0.0149,0.013298927,0.001601073,0.001601073
12667892,-0.1177,0.006038098,-0.123738098,0.123738098
12694780,-0.010867353,0.014232234,-0.025099587,0.025099587
12501036,-0.0111,0.024032592,-0.035132592,0.035132592
14382678,0.0218,0.018020637,0.003779363,0.003779363
11259702,0.068976807,0.01354674,0.055430066,0.055430066
12546519,0.024057563,0.006865133,0.017192429,0.017192429
14315612,0.0953,0.023690223,0.071609777,0.071609777
14096632,0.007133963,0.023114889,-0.015980925,0.015980925
11561363,-0.10510296,-0.002892273,-0.102210687,0.102210687
17076216,0.0159,0.030362885,-0.014462885,0.014462885
12378013,-0.004,0.003797047,-0.007797047,0.007797047
11806164,0.4466,0.058292143,0.388307857,0.388307857
11696331,0.077,0.016087012,0.060912988,0.060912988
11396255,0.0334,0.018103437,0.015296563,0.015296563
10984841,-0.0202,0.024270872,-0.044470872,0.044470872
12907444,0.1561,0.003963038,0.152136962,0.152136962
14679030,0.009,0.012242768,-0.003242768,0.003242768
12018588,0.009911574,0.004998955,0.004912618,0.004912618
12996773,0.001,0.014169278,-0.013169278,0.013169278
11163029,-0.1165,0.012530243,-0.129030243,0.129030243
10731101,0.065793233,0.00761094,0.058182293,0.058182293
10946662,0.11272587,0.023673544,0.089052326,0.089052326
14739610,-0.003486039,0.006875515,-0.010361554,0.010361554
12764398,0.0139,8.08E-05,0.013819226,0.013819226
12748283,-0.0325,0.017203908,-0.049703908,0.049703908
14292092,0.089888198,0.006844563,0.083043635,0.083043635
12168203,0.0315,0.016368477,0.015131523,0.015131523
11305156,0.007,0.008222834,-0.001222834,0.001222834
11348209,0.006287603,0.015849978,-0.009562375,0.009562375
10840226,0.005,0.003046311,0.001953689,0.001953689
14635277,-0.0171,0.011525302,-0.028625302,0.028625302
14202116,0.044895906,0.013722444,0.031173462,0.031173462
11686283,-0.146108639,-0.012208931,-0.133899707,0.133899707
11405097,0.096124745,0.016681399,0.079443346,0.079443346
13851856,-0.026380228,0.012906423,-0.039286651,0.039286651
14007785,0.003,0.005693074,-0.002693074,0.002693074
11430546,0.00237776,0.004899266,-0.002521506,0.002521506
12182859,-0.148067545,0.017925705,-0.16599325,0.16599325
12568273,-0.015422107,0.014773151,-0.030195258,0.030195258
12419928,0.0178,0.02387959,-0.00607959,0.00607959
10981668,0.0639,-0.038073254,0.101973254,0.101973254
14698578,0.034091352,0.016574648,0.017516704,0.017516704
14674941,-0.0171,0.00908656,-0.02618656,0.02618656
13884521,-0.000853435,0.007365358,-0.008218793,0.008218793
11431259,0.0583,0.024499066,0.033800934,0.033800934
11433592,-0.0429,0.005808687,-0.048708687,0.048708687
14196346,-0.071082452,0.008848814,-0.079931266,0.079931266
12619067,0.2453,0.024731101,0.220568899,0.220568899
14612754,0.005019415,0.008878256,-0.003858841,0.003858841
12142263,0.1354,0.033696908,0.101703092,0.101703092
11306053,-0.0545,0.017867639,-0.072367639,0.072367639
11240942,0.0971,0.114998433,-0.017898433,0.017898433
11598400,0.035831956,0.08111764,-0.045285684,0.045285684
11335992,0.087456633,0.150416338,-0.062959705,0.062959705
14453647,0.002,0.0082805,-0.0062805,0.0062805
14608415,-0.06022909,0.007091682,-0.067320773,0.067320773
14237185,0.0129,0.006684419,0.006215581,0.006215581
11096377,-0.017775765,0.010692022,-0.028467786,0.028467786
17152149,-0.017098068,0.013371908,-0.030469976,0.030469976
12955029,0.0742,0.016951313,0.057248687,0.057248687
13864843,-0.0398,0.011442427,-0.051242427,0.051242427
13056031,0.003,0.006234624,-0.003234624,0.003234624
12100205,0.008,0.007652916,0.000347084,0.000347084
10831211,-0.051843598,0.007388644,-0.059232242,0.059232242
12534112,-0.0305,0.009060147,-0.039560147,0.039560147
12722384,0.000237754,0.006878664,-0.006640909,0.006640909
17071079,0.266997376,0.016338944,0.250658432,0.250658432
13079367,-0.015881244,0.02274761,-0.038628854,0.038628854
17134602,0.0169,0.013750844,0.003149156,0.003149156
12307084,-0.023887033,0.02505026,-0.048937293,0.048937293
12682624,0.068413731,0.022682598,0.045731133,0.045731133
11051559,-0.0336,0.005672184,-0.039272184,0.039272184
14673601,-0.0429,0.010183039,-0.053083039,0.053083039
12918019,0.25180999,0.011766546,0.240043444,0.240043444
14062467,-0.1416,0.016676063,-0.158276063,0.158276063
14050372,-0.028077547,0.009299682,-0.037377229,0.037377229
10903424,0.074344281,0.007734286,0.066609995,0.066609995
12321539,-0.002,0.010008804,-0.012008804,0.012008804
12470204,0.004,0.006099336,-0.002099336,0.002099336
14416150,0.0564,0.016704925,0.039695075,0.039695075
12509167,0.0334,0.006494396,0.026905604,0.026905604
10789377,0.7706,0.024484074,0.746115926,0.746115926
11765078,-0.102,-0.022308726,-0.079691274,0.079691274
11462602,-0.0346,-0.000114194,-0.034485806,0.034485806
17199740,0.045,0.010035386,0.034964614,0.034964614
12341457,0.0325,0.008870939,0.023629061,0.023629061
10885223,0.012516376,0.01687851,-0.004362134,0.004362134
12526180,0.013216328,0.008892893,0.004323435,0.004323435
10969790,0.002024075,0.014286532,-0.012262457,0.012262457
14274984,-0.013988871,0.025600834,-0.039589704,0.039589704
12974536,0.114372641,0.030579756,0.083792885,0.083792885
17087353,0.00722555,0.025414001,-0.018188451,0.018188451
14687848,-0.02302047,0.006686933,-0.029707402,0.029707402
14145945,0.0843,0.008928392,0.075371608,0.075371608
14728686,0.045994045,0.0068035,0.039190546,0.039190546
14662644,0.2422,0.011845667,0.230354333,0.230354333
12886562,-0.0161,0.034667129,-0.050767129,0.050767129
13061548,0.181804273,0.030206288,0.151597985,0.151597985
14229590,-0.033238875,0.020685803,-0.053924677,0.053924677
14234542,-0.032959345,0.01680532,-0.049764664,0.049764664
12308726,-0.002,0.021556726,-0.023556726,0.023556726
12877192,0.026840118,0.020888349,0.00595177,0.00595177
11992585,-0.9339,0.007820084,-0.941720084,0.941720084
10985123,-0.0566,0.008549773,-0.065149773,0.065149773
12780594,-0.025581276,-0.002728683,-0.022852593,0.022852593
10734943,-0.0111,0.009040524,-0.020140524,0.020140524
11987833,0.0334,-0.013214715,0.046614715,0.046614715
12014754,0.0237,-0.005343659,0.029043659,0.029043659
11650926,0.1196,0.077728266,0.041871734,0.041871734
14229220,0.0305,0.002376899,0.028123101,0.028123101
14672255,-0.0282981,0.006834648,-0.035132748,0.035132748
11656913,0.018702851,0.004036421,0.01466643,0.01466643
14217948,0.019738422,0.020018701,-0.000280279,0.000280279
13935307,0.001,0.007960114,-0.006960114,0.006960114
11841020,-0.016924448,0.007940402,-0.02486485,0.02486485
11201640,-0.1912,0.026585879,-0.217785879,0.217785879
17071721,-0.003,0.00974263,-0.01274263,0.01274263
14325422,0.022776763,0.019687106,0.003089657,0.003089657
14216915,-0.038139923,0.011718671,-0.049858594,0.049858594
13900098,-0.005,0.013303924,-0.018303924,0.018303924
14650842,0.102573641,0.019183321,0.083390319,0.083390319
11735597,0.0402,0.128943529,-0.088743529,0.088743529
14634321,0.2731,0.019381893,0.253718107,0.253718107
12794374,0.040029489,0.006710418,0.033319071,0.033319071
12046128,0.044,0.015705867,0.028294133,0.028294133
17255792,-0.024781187,0.007512206,-0.032293393,0.032293393
12819572,0.2367,0.01723394,0.21946606,0.21946606
12852633,-0.0141,0.108228442,-0.122328442,0.122328442
14076487,0.008345828,0.008408411,-6.26E-05,6.26E-05
12607606,0.1756,0.00740243,0.16819757,0.16819757
10784672,-0.0243,0.008189051,-0.032489051,0.032489051
14320846,-0.002,0.013946241,-0.015946241,0.015946241
11629631,-0.146663605,0.00553896,-0.152202565,0.152202565
10834695,0.0658,0.028012783,0.037787217,0.037787217
11297855,-0.044,0.04115875,-0.08515875,0.08515875
12033866,0.007,0.040774164,-0.033774164,0.033774164
11107993,0.0178,0.023194985,-0.005394985,0.005394985
11445862,0.0257,0.023828724,0.001871276,0.001871276
11597524,-0.092765171,0.005318481,-0.098083652,0.098083652
12192188,-0.135805755,0.022365963,-0.158171717,0.158171717
10890312,0.0545,0.02920139,0.02529861,0.02529861
12525373,0.014361783,0.007705834,0.00665595,0.00665595
14488063,0.065938903,0.022309412,0.043629491,0.043629491
14300725,-0.0965,0.023102599,-0.119602599,0.119602599
11033729,-0.002339499,0.018039278,-0.020378777,0.020378777
12891825,0.0431,-0.000821022,0.043921022,0.043921022
14320201,0.007,0.095959026,-0.088959026,0.088959026
14196921,0.0363,0.007928923,0.028371077,0.028371077
10763964,-0.066823878,0.015428272,-0.08225215,0.08225215
11086603,0.0178,0.017886746,-8.67E-05,8.67E-05
14296596,0.008506025,0.018243349,-0.009737324,0.009737324
14282834,0.05198945,0.014905542,0.037083908,0.037083908
14255658,0.0383,0.025555584,0.012744416,0.012744416
11503995,-0.0212,-0.012726554,-0.008473446,0.008473446
14317557,-0.1301,-0.009307808,-0.120792192,0.120792192
12638365,0.020765031,0.016294633,0.004470399,0.004470399
10727992,-0.016156748,0.013425489,-0.029582237,0.029582237
17155448,-0.052525771,0.016875287,-0.069401058,0.069401058
11320047,0.005,0.000746231,0.004253769,0.004253769
14458205,0.0129,0.017173321,-0.004273321,0.004273321
14453540,0.025272658,0.021562809,0.003709849,0.003709849
17188744,-0.0315,0.007033776,-0.038533776,0.038533776
12207261,-0.251,0.002301676,-0.253301676,0.253301676
17205579,0.005408399,0.00955412,-0.004145721,0.004145721
10866967,0.088303854,0.039598403,0.048705451,0.048705451
13912359,-0.00050663,0.007197891,-0.007704521,0.007704521
11990857,0.075454523,-0.038864547,0.11431907,0.11431907
14323564,0.008,0.009716686,-0.001716686,0.001716686
12764703,0.051816741,0.011851604,0.039965137,0.039965137
13024303,-0.00624716,0.024649573,-0.030896733,0.030896733
11994877,-0.009,-0.122237469,0.113237469,0.113237469
11294182,0.025268452,0.013168552,0.0120999,0.0120999
14043946,0.01,0.006890195,0.003109805,0.003109805
12753575,0.1501,0.003995384,0.146104616,0.146104616
12165777,-0.0513,0.004881153,-0.056181153,0.056181153
12084514,-0.063104079,0.023240239,-0.086344317,0.086344317
13021859,-0.013739918,0.00952019,-0.023260108,0.023260108
12293784,-0.0325,-0.03047425,-0.00202575,0.00202575
14626985,-0.065310902,0.007917034,-0.073227936,0.073227936
11909823,-0.1416,0.02536889,-0.16696889,0.16696889
10773094,0.0344,0.014608187,0.019791813,0.019791813
10916911,-0.145640964,0.005930714,-0.151571678,0.151571678
11321803,-0.059441391,0.023164838,-0.082606229,0.082606229
12620429,0.047742286,0.025663556,0.02207873,0.02207873
12641410,-0.024221008,0.006981357,-0.031202365,0.031202365
10835012,-0.009,0.026194435,-0.035194435,0.035194435
14650667,0.030130162,0.016341392,0.01378877,0.01378877
14674702,-0.004,0.005580251,-0.009580251,0.009580251
10982900,-0.009,0.02323939,-0.03223939,0.03223939
12558702,0.025217373,0.011413266,0.013804108,0.013804108
11854096,-0.0346,0.006217025,-0.040817025,0.040817025
14315129,0.0169,0.01873255,-0.00183255,0.00183255
13019160,0.039852629,0.007139045,0.032713583,0.032713583
17150639,0.2119,0.007685212,0.204214788,0.204214788
10874170,-0.005,0.011831401,-0.016831401,0.016831401
10934839,0.0257,-0.00103045,0.02673045,0.02673045
11980343,-0.035838104,0.014438223,-0.050276327,0.050276327
10964410,-0.072972417,0.015096037,-0.088068454,0.088068454
11571115,0.0573,0.005196549,0.052103451,0.052103451
17282379,0.056940082,0.006899021,0.050041061,0.050041061
11406470,0.0109,0.023748429,-0.012848429,0.012848429
13014419,0.01,0.00306952,0.00693048,0.00693048
12006068,-0.226755696,0.013810208,-0.240565904,0.240565904
14080758,0.018117983,0.007175203,0.01094278,0.01094278
14136357,0.0119,0.021184367,-0.009284367,0.009284367
12007744,-0.074884856,-0.093599896,0.01871504,0.01871504
12754296,-0.008,-0.024616318,0.016616318,0.016616318
12752693,-0.045038903,0.006769912,-0.051808815,0.051808815
13948735,0.076409313,0.02325233,0.053156983,0.053156983
10765998,-0.000329083,0.018787454,-0.019116538,0.019116538
10781396,0.1062,0.015824657,0.090375343,0.090375343
11165080,0.1044,0.011850354,0.092549646,0.092549646
11143531,0.020042759,0.009571813,0.010470947,0.010470947
14090660,0.2624,0.008820634,0.253579366,0.253579366
12865046,-0.0182,0.001193894,-0.019393894,0.019393894
17216562,0.077278355,0.032261103,0.045017252,0.045017252
10907431,-0.0111,-0.021963312,0.010863312,0.010863312
14596584,-0.1076,0.009776707,-0.117376707,0.117376707
17148011,0.0363,0.013063846,0.023236154,0.023236154
13906755,-0.033553166,0.017536639,-0.051089806,0.051089806
14199076,0.0723,0.011626068,0.060673932,0.060673932
12496996,-0.414,0.025199319,-0.439199319,0.439199319
11733463,-0.1031,-0.009829582,-0.093270418,0.093270418
11070222,0.0227,0.007669648,0.015030352,0.015030352
11479062,-0.0492,0.005709132,-0.054909132,0.054909132
14688085,0.017507046,0.006875711,0.010631335,0.010631335
12124530,0.006,-0.007831957,0.013831957,0.013831957
11945994,0.037913714,-0.012887911,0.050801626,0.050801626
14053060,0.052499026,0.006334846,0.04616418,0.04616418
14063216,-0.0101,0.006837351,-0.016937351,0.016937351
12703568,0.0149,0.083117567,-0.068217567,0.068217567
10845730,0.220364406,0.143146643,0.077217763,0.077217763
13995247,0.4148,0.008058876,0.406741124,0.406741124
11612899,-0.0683,0.005861706,-0.074161706,0.074161706
17053984,0.0373,-0.003291271,0.040591271,0.040591271
14755861,0.415725113,0.009761506,0.405963607,0.405963607
12480354,0.002,0.01107408,-0.00907408,0.00907408
12229182,-0.0715,0.011689486,-0.083189486,0.083189486
10926668,0.028566925,0.02589322,0.002673705,0.002673705
14174349,-0.0387,0.006612662,-0.045312662,0.045312662
12465722,-0.022543777,0.012573433,-0.035117209,0.035117209
14640333,0.040911353,0.015101577,0.025809776,0.025809776
12383969,0.4669,0.012753822,0.454146178,0.454146178
14001955,0.1493,0.070055369,0.079244631,0.079244631
12297199,-0.0121,0.007464337,-0.019564337,0.019564337
13009931,-0.291374762,-0.003896655,-0.287478107,0.287478107
17245767,0.025292604,0.012295699,0.012996905,0.012996905
11823663,-0.0274,-0.000254092,-0.027145908,0.027145908
11822127,0.0649,0.025693191,0.039206809,0.039206809
12197092,-0.6406,-0.039856282,-0.600743718,0.600743718
10941767,-0.078340187,-0.011679896,-0.066660291,0.066660291
13026389,-0.027772468,0.006876671,-0.034649139,0.034649139
11878124,-0.0346,0.00189644,-0.03649644,0.03649644
10782103,-0.009896026,0.011968274,-0.0218643,0.0218643
17212114,-0.009,0.01318137,-0.02218137,0.02218137
11290246,0.0392,0.010452395,0.028747605,0.028747605
14632384,0.018427807,0.006628198,0.011799608,0.011799608
14611969,0.025227506,0.012055718,0.013171788,0.013171788
13866614,-0.001,0.009491627,-0.010491627,0.010491627
12773093,0.010595805,0.025387752,-0.014791947,0.014791947
14433587,0.045431867,0.094890369,-0.049458502,0.049458502
11112912,-0.0253,0.007125995,-0.032425995,0.032425995
14487002,0.007,0.007629576,-0.000629576,0.000629576
11159028,-0.008,0.027031672,-0.035031672,0.035031672
13039545,0.01,0.02577743,-0.01577743,0.01577743
11526641,-0.007757303,0.013163381,-0.020920684,0.020920684
17119437,-0.077485011,0.019051897,-0.096536907,0.096536907
11186206,-0.004,0.009277801,-0.013277801,0.013277801
14184374,0.009,0.007833527,0.001166473,0.001166473
14181933,-0.028500281,0.013154838,-0.041655119,0.041655119
12672704,-0.002,0.021586781,-0.023586781,0.023586781
12926170,0.005347683,0.012962536,-0.007614853,0.007614853
