sessionDuration,pageviews,bounces,sessions,goal4Completions,newUser,visited_demo_page,visited_checkout_page,visited_water_purifier_page,fired_phone_clicks_evt,fired_help_me_buy_evt,device_mobile,device_tablet,sourceMedium_organic,sourceMedium_paid,sourceMedium_direct
31.65787159,0,1,4,0,0,0,0,1,0,0,1,0,1,0,0
287.5696631,4,1,5,0,1,0,0,0,0,0,1,0,0,1,0
124.5554934,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
489.3101588,3,0,1,0,0,0,1,0,1,0,1,0,0,1,0
267.340989,3,0,0,0,1,1,0,1,0,0,1,0,1,0,0
147.4570056,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1238.17783,4,1,2,1,1,0,0,1,0,0,1,0,0,0,0
20.5578547,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1
258.6731108,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0
1368.872142,2,1,3,1,0,0,0,1,0,0,1,0,0,0,0
352.2782267,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1
403.8564024,3,1,4,0,1,0,0,1,0,0,1,0,1,0,0
9.785206129,2,1,0,1,1,1,0,1,1,0,1,0,0,1,0
6.478397515,4,1,1,0,1,0,0,0,1,0,1,0,0,0,0
11.03346448,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1
1438.31511,1,1,3,0,1,1,0,1,0,0,0,0,0,0,0
1166.488439,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0
122.169016,5,1,2,0,1,0,0,0,0,0,1,0,0,0,0
103.1622317,5,1,1,0,0,0,0,0,0,0,0,0,1,1,0
47.3327337,9,0,0,0,1,0,0,0,0,1,1,0,0,1,0
119.7585761,3,1,2,1,1,0,0,0,0,0,1,0,0,0,0
138.6820419,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
413.8347331,6,0,1,0,1,0,0,1,1,0,1,0,0,1,1
603.6325727,5,1,3,0,1,1,0,1,0,0,1,0,0,0,0
411.9958141,4,1,2,0,1,0,0,0,0,0,1,0,0,0,0
311.9404082,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0
435.6021714,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0
402.3934067,2,1,2,0,0,1,0,0,0,1,1,0,0,0,0
193.7358075,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
122.7748089,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0
99.71209528,5,0,4,0,0,0,0,1,0,0,1,0,1,0,0
341.226636,2,0,3,0,1,0,0,1,0,0,1,0,1,0,0
960.4885588,2,1,5,0,1,0,0,0,0,0,1,0,0,0,0
261.0044885,3,0,1,0,1,1,0,0,0,0,1,0,1,1,0
730.9258251,3,1,2,0,1,0,0,0,0,0,1,0,1,0,0
4.299473761,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0
474.6499251,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0
576.4292499,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0
299.0825807,7,1,3,0,1,0,0,0,0,0,1,0,0,0,1
815.7075591,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0
267.4157788,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0
82.54306381,3,1,4,0,1,0,0,1,1,0,1,0,0,0,0
72.89569408,5,1,3,0,1,0,0,0,0,0,1,0,0,0,0
243.4686047,9,1,5,0,1,0,0,0,0,0,1,0,1,0,0
710.8865973,3,1,1,0,0,0,1,1,0,0,1,0,1,0,0
22.53603543,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0
278.1983089,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1
440.6465609,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0
36.78661595,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0
37.25078594,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
136.7724697,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0
96.01248143,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0
66.31154015,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1
66.45377972,2,0,3,0,1,0,1,0,0,0,1,0,0,1,1
42.00940979,5,0,1,0,1,0,0,0,0,0,1,0,1,0,0
283.1402154,5,1,3,0,0,0,0,1,0,0,0,0,0,0,0
349.5464243,3,1,5,0,0,0,0,0,0,0,1,0,1,0,0
364.1425317,3,1,3,0,1,0,0,1,0,0,1,0,1,0,1
228.0130886,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0
916.6846202,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
637.4139704,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0
948.402505,3,1,0,0,1,0,0,0,0,1,1,0,0,1,1
147.6970928,2,1,2,0,1,0,0,0,1,0,1,0,1,1,0
630.5875303,5,1,2,0,1,0,0,0,0,0,1,0,0,0,1
431.7499749,4,1,2,0,0,0,0,0,0,0,0,0,1,1,0
124.6423166,2,1,3,0,0,0,0,0,0,0,1,0,0,1,1
33.81399726,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0
344.2978269,6,1,4,0,1,0,0,0,0,0,0,0,0,0,0
44.01185117,2,1,4,0,1,0,0,0,0,0,1,0,0,0,1
104.3467614,3,0,3,0,1,0,0,0,0,0,1,0,0,1,0
208.1629798,5,1,1,0,0,1,0,0,0,0,1,0,0,0,0
341.7201819,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0
782.0314129,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0
269.8596175,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
333.8861818,2,0,3,0,1,0,0,0,0,1,0,0,1,1,1
111.3251263,2,0,2,1,1,1,0,1,0,0,0,0,0,1,0
348.7462207,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0
172.7640144,5,1,4,0,0,1,0,0,0,0,1,0,1,0,0
583.3288578,3,1,1,0,0,0,0,1,0,0,1,0,0,0,1
149.4964945,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0
189.4869718,3,0,4,0,1,0,0,0,0,0,1,0,0,0,0
170.0007538,4,0,1,0,1,0,1,0,0,0,1,0,0,1,0
499.9975177,5,1,4,0,0,0,0,0,0,1,0,0,1,1,0
921.7787925,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0
118.9261755,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0
193.3230486,3,1,4,0,0,0,0,0,0,0,1,0,0,0,0
367.1774249,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0
677.2308136,3,1,1,1,1,1,0,0,0,0,1,0,0,1,0
204.1881829,5,0,3,2,1,1,0,1,0,0,0,0,1,1,0
34.58740178,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0
137.9786295,5,1,1,0,1,0,0,0,0,0,1,0,1,0,0
239.7936629,5,0,1,0,1,0,0,1,0,0,0,0,1,0,0
162.1405009,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0
61.94335715,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
11.30728769,5,0,3,0,1,0,0,0,0,1,0,0,0,0,0
348.8575752,5,1,1,0,1,0,0,0,0,0,1,0,0,1,1
1477.496574,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0
754.7581259,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0
344.9125437,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0
552.6566309,1,1,6,0,1,0,0,0,0,0,1,0,0,0,1
88.60446208,4,1,1,1,0,0,0,0,0,0,1,0,0,0,1
292.2033138,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0
18.75551782,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
368.4631816,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1050.693468,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0
591.547256,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
229.3548528,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
466.4000144,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0
864.1794761,6,0,2,0,1,0,0,1,0,0,0,0,0,0,0
73.01060392,2,0,3,0,1,0,0,0,0,0,1,0,1,0,1
472.8858363,6,1,3,0,1,0,0,0,0,0,1,0,0,0,0
94.35033606,3,0,2,0,1,0,1,0,0,0,1,0,0,0,1
628.5430653,5,0,2,0,0,0,0,0,0,0,0,0,0,1,1
31.0601574,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
58.88419069,1,1,3,0,1,0,0,0,0,1,1,0,0,0,0
382.5509275,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0
57.63067102,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0
51.61192752,6,1,0,0,1,0,0,0,0,0,1,0,1,0,0
243.2192131,3,1,2,0,0,0,0,0,0,0,1,0,1,0,0
540.5197383,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
93.78405843,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0
551.9161585,3,0,4,0,1,0,1,1,0,1,1,0,1,0,0
495.005163,6,0,3,0,1,0,0,0,0,0,1,0,0,0,0
259.6118506,2,0,4,0,1,0,0,0,0,0,1,0,0,0,1
312.0147991,8,1,2,0,1,0,0,0,0,0,1,0,0,0,0
12.38450086,2,1,4,0,1,0,0,0,0,0,1,0,0,0,0
137.2497096,7,1,2,0,1,0,0,1,0,1,1,0,0,0,0
91.71101806,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0
48.75704146,5,1,4,0,1,0,0,0,1,1,1,0,1,1,0
148.1214003,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1
131.5069321,2,0,5,0,1,0,0,0,0,0,1,0,1,0,0
391.5710479,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0
273.4628616,5,0,2,0,1,0,0,0,0,0,1,0,0,1,1
732.8994115,6,0,0,0,1,0,0,0,0,0,1,0,0,0,1
47.13918871,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
18.4823995,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0
229.4624283,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
0.308299944,5,1,5,0,1,0,0,1,0,0,1,0,0,0,0
464.9532427,2,1,3,0,1,0,0,0,0,0,1,0,0,0,0
211.5494646,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0
200.8676221,5,1,3,0,0,0,0,0,0,0,1,0,1,1,1
135.0584082,3,1,5,0,0,0,0,0,0,0,1,0,1,0,1
140.9885304,4,1,2,0,0,0,0,0,0,0,1,0,0,1,0
169.2329424,3,1,0,0,1,0,0,1,0,1,1,0,0,1,0
4.848675847,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
26.17295152,3,1,1,0,0,0,0,0,0,1,1,0,1,0,1
210.9883594,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0
48.79883438,5,1,4,0,1,0,0,0,0,0,1,0,1,1,0
452.5556951,3,0,4,0,1,0,0,0,0,0,0,0,0,1,1
96.26213139,3,0,2,0,1,0,0,1,0,0,1,0,1,0,0
30.90884949,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0
80.44616873,4,0,3,0,1,0,0,0,0,0,1,0,1,0,0
132.5290005,4,1,4,0,0,0,0,0,0,0,1,0,1,0,0
10.78659699,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0
45.83192228,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0
117.4006602,3,1,3,0,1,0,0,0,0,0,1,0,0,0,0
111.5280788,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0
483.41198,5,0,1,0,1,0,0,1,0,0,1,0,0,0,0
555.9414091,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0
64.48513665,4,1,3,0,1,0,0,0,0,0,0,0,0,0,0
39.69616942,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0
301.6697971,2,1,2,0,1,0,0,0,1,0,1,0,0,1,0
489.8481293,7,0,5,0,1,0,0,0,0,0,1,0,0,0,0
994.9722082,5,0,2,0,1,0,0,0,0,0,1,0,0,1,0
2.045845399,3,0,3,0,0,1,0,0,0,0,1,0,1,0,1
160.1659037,7,0,0,0,0,0,0,1,0,1,1,0,1,0,0
397.2639704,7,0,2,0,1,0,0,0,0,0,1,0,0,0,0
529.0553515,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.29306774,3,1,2,0,1,0,0,1,0,0,1,0,1,1,0
342.4069508,5,0,3,0,1,1,0,1,0,1,1,0,0,0,0
102.2989982,6,1,2,0,1,0,1,1,0,0,1,0,1,0,1
23.25777502,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
201.4759368,3,0,3,0,1,0,0,0,0,0,1,0,0,0,1
51.64721974,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0
400.6889499,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0
405.5815614,6,0,0,0,1,0,1,0,0,1,1,0,1,1,0
553.6767691,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
142.2365983,3,1,2,0,1,1,0,0,0,0,0,0,0,1,1
4.019749938,1,1,4,0,1,0,0,0,0,0,1,0,0,0,0
90.22449492,3,1,2,2,1,0,1,0,0,0,1,0,1,0,0
189.2273712,3,0,4,0,1,0,0,1,0,0,1,0,1,1,0
355.2621116,3,0,3,0,1,1,0,0,0,0,1,0,0,1,1
144.3997489,6,0,2,0,0,0,0,0,0,0,0,0,0,0,1
230.3925102,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0
222.8674,1,1,7,0,0,0,0,0,0,0,1,0,0,0,1
54.09072476,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0
292.69242,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
173.5449563,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0
494.9509703,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0
351.9469701,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1
35.45578539,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1
201.2739065,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
363.6966273,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0
27.30967249,4,1,5,0,0,0,0,0,0,0,1,0,1,1,0
471.7828915,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0
75.31036731,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0
209.8007646,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
846.8428617,9,1,1,1,1,0,0,0,0,0,1,0,0,1,0
254.1233298,3,1,3,0,0,0,0,0,0,1,1,0,0,0,0
165.5226471,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0
2.045435409,5,1,2,0,0,0,0,0,1,0,0,0,0,1,0
42.95804688,5,1,2,0,1,0,0,1,0,0,1,0,0,0,1
259.2973173,2,1,4,0,1,1,0,0,0,0,0,0,0,0,0
204.26187,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0
135.686448,2,1,3,0,0,0,0,0,1,0,1,0,0,0,0
770.0272504,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0
121.2569184,1,0,6,1,1,0,0,0,0,0,1,0,1,0,0
231.1061657,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
252.29474,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0
224.8951905,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0
194.7881212,3,0,5,0,1,0,0,0,1,0,1,0,0,1,0
123.3229278,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1
718.2905103,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0
179.7895633,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0
225.5183208,4,0,4,0,0,0,0,1,0,0,1,0,0,0,0
320.5512227,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1
21.01604376,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0
456.000039,4,1,0,0,1,0,0,0,0,0,1,0,1,0,0
215.5439951,3,1,3,0,1,0,0,0,0,0,1,0,1,0,0
321.1622439,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
443.538771,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1
621.6787497,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0
149.3828972,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0
500.4856257,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
89.86036919,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0
323.9392073,3,0,2,0,0,0,0,0,0,0,1,0,0,1,0
32.5119483,4,1,1,0,0,0,0,0,0,0,1,0,1,0,0
6.070139103,3,0,3,0,0,0,0,0,0,1,0,0,1,1,0
30.19917728,2,0,6,0,0,0,0,0,1,0,1,0,0,0,0
115.4264355,4,0,2,1,1,0,0,0,0,0,1,0,0,0,0
9.476493763,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0
298.6742755,2,1,3,1,0,0,0,0,0,0,1,0,1,0,0
114.1781362,2,1,2,1,1,0,0,1,0,0,1,0,1,0,1
399.9695071,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0
14.10079674,6,1,0,0,1,0,0,0,0,0,1,0,1,0,1
73.27245436,5,1,3,0,1,0,0,0,0,0,1,0,0,0,0
157.276329,3,0,6,0,1,0,0,0,0,0,0,0,0,1,0
144.6965057,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0
42.12318795,3,1,3,0,0,0,0,0,0,0,0,0,1,0,1
1541.71862,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1
100.4067721,5,1,2,0,1,1,0,0,0,0,1,0,0,0,0
382.9975508,1,1,4,0,1,1,0,0,0,0,1,0,1,0,1
74.54867612,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0
630.7546179,5,1,3,0,1,0,0,0,0,0,1,0,0,0,0
147.1884469,3,1,1,0,1,1,0,0,0,0,1,0,0,1,0
693.4952862,4,0,3,0,1,1,0,0,0,0,1,0,1,1,0
125.4898491,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0
2.604418801,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0
218.334278,4,1,0,0,0,0,0,1,1,0,1,0,0,0,0
223.1982373,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0
38.29348818,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
80.34954895,6,1,1,1,1,0,0,0,0,0,1,0,0,0,0
459.04331,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0
11.2345027,3,1,2,1,1,0,0,0,0,0,1,0,0,1,0
201.7250755,6,0,1,0,0,0,0,1,1,1,1,0,0,0,0
226.7673928,4,0,3,0,1,0,0,0,0,0,1,0,0,0,0
350.1110836,3,0,3,1,0,0,0,0,1,0,1,0,0,0,0
11.45273322,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0
264.3106162,4,0,4,0,0,0,0,0,0,0,1,0,0,1,1
0.930853628,6,0,3,0,1,0,0,0,1,0,1,0,1,1,0
92.43824574,3,1,1,0,1,0,1,1,0,0,1,0,0,0,1
207.7547671,4,1,0,1,1,1,0,1,0,0,1,0,1,0,1
726.6855032,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0
40.60499335,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0
55.6420421,4,0,2,0,1,1,0,0,0,0,1,0,1,0,1
331.9178012,5,0,4,0,0,1,0,0,0,0,1,0,0,0,0
140.9347092,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0
292.9885481,2,1,3,0,1,0,0,1,1,0,0,0,0,0,0
1791.989228,4,0,4,0,1,1,0,1,0,0,1,0,0,1,0
1299.894639,7,1,1,0,1,0,0,1,0,0,0,0,0,0,0
130.9537494,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0
210.3086602,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0
705.1866619,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29.0086703,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0
180.6104145,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1
142.2407738,4,1,4,0,1,0,0,1,1,0,1,0,0,1,0
104.817363,4,1,3,0,0,0,0,0,0,0,1,0,0,1,0
1545.187146,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1
396.7698061,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
147.6732953,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
529.8659256,4,1,1,0,0,0,0,0,0,1,1,0,0,0,0
201.8070189,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0
618.6559703,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1
92.92916555,1,0,4,0,1,0,0,1,0,0,1,0,0,0,0
75.92631617,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0
85.22125274,3,1,0,0,1,1,0,0,0,1,1,0,0,0,0
231.9693412,3,1,3,0,1,0,0,1,0,0,1,0,0,0,0
103.3025606,4,1,4,0,1,0,0,0,0,0,1,0,1,0,0
47.7408153,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1567.961949,3,0,4,0,1,0,0,0,0,1,1,0,0,1,0
692.0780337,3,1,3,0,0,0,0,1,0,0,1,0,0,0,1
302.3676004,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0
666.4201006,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0
822.1537527,2,1,2,0,1,0,0,1,1,0,1,1,1,0,1
338.203816,2,1,4,0,0,0,0,1,0,0,1,0,0,0,0
219.3667469,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0
641.1257529,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0
251.657966,5,0,1,0,1,0,0,0,0,0,1,0,1,0,0
40.6773828,7,0,2,0,1,0,0,0,0,0,1,0,0,1,0
137.1172186,4,1,3,1,1,0,0,0,0,0,1,0,0,0,0
177.1343748,1,1,5,0,0,0,0,0,0,0,1,0,1,0,0
821.718407,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1
322.925057,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0
624.4993539,4,0,6,0,1,0,0,0,0,0,1,0,0,0,1
425.1395364,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0
111.2586264,6,1,2,0,1,0,0,1,1,0,0,0,1,0,0
380.5096601,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0
65.1856241,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
157.3484934,3,1,5,1,1,0,0,0,0,0,1,0,0,0,1
492.1112168,3,0,4,0,0,0,0,0,0,0,1,0,0,0,0
283.9702151,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0
523.5987793,3,0,3,0,0,0,0,0,0,0,1,0,1,0,0
88.19197911,6,0,0,1,1,0,0,1,0,0,1,0,0,0,0
415.5870586,4,0,1,0,1,1,0,1,0,0,1,0,1,0,0
67.81596964,3,1,3,0,0,1,0,0,0,0,1,0,1,1,0
236.4379783,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0
170.5017802,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0
243.9009129,2,0,2,0,1,0,0,0,0,1,1,0,0,0,1
43.69279123,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0
134.4622503,1,1,5,0,1,0,0,1,0,0,1,0,0,0,0
329.7972103,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0
245.294103,1,0,3,0,0,1,0,1,1,0,1,0,0,1,0
238.8662665,3,0,5,0,0,1,0,0,0,0,1,0,0,1,0
214.5136293,5,1,1,0,0,0,0,1,0,0,1,0,1,0,1
864.1051558,1,0,3,0,0,0,0,1,0,1,1,1,1,0,1
818.0309381,2,1,3,0,1,0,0,0,0,1,0,0,0,0,0
133.9540945,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0
130.110773,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
242.8358506,5,1,6,1,1,0,0,0,0,0,1,0,1,1,0
30.1471461,6,1,3,0,1,0,0,1,0,0,1,0,0,1,0
108.2938446,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0
78.74763245,1,1,2,0,1,1,0,0,0,0,1,0,1,0,1
75.84496742,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0
305.2525571,8,1,1,0,1,0,0,0,0,1,1,0,0,1,1
145.5231605,3,1,2,0,1,1,0,0,0,0,1,0,0,0,0
56.32002728,3,1,4,0,0,0,0,1,0,0,1,0,0,1,1
655.632265,6,1,3,0,1,0,0,1,0,0,1,0,0,0,0
621.7962396,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
595.1585254,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1
148.6554855,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0
17.60111683,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0
33.86395383,3,0,1,0,1,0,1,1,0,0,1,0,1,1,0
96.9090892,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
74.52687113,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0
621.4077758,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1288.38457,4,0,2,0,1,0,0,0,0,0,0,0,0,1,0
508.9462345,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
392.6321571,6,1,3,0,0,0,0,1,0,0,1,0,1,0,0
266.4743943,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1
440.7832051,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1
881.4276285,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0
275.8974209,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0
50.38831709,6,0,2,0,1,0,0,1,1,0,1,0,1,0,0
53.68716099,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0
263.0220819,3,0,2,0,1,1,0,1,0,0,1,0,1,0,0
121.7003815,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0
723.2094021,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
283.7485632,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0
338.5599996,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1.751314938,8,1,2,0,1,0,0,0,0,0,0,0,1,0,0
207.2540797,4,1,3,0,0,0,0,0,0,0,1,0,1,0,0
169.2493139,6,1,1,0,1,0,0,0,0,1,1,0,0,0,0
367.1219236,3,1,2,0,0,0,0,0,0,0,1,0,0,1,0
144.6902361,5,1,0,1,1,0,0,0,0,1,1,0,0,1,0
1126.185844,5,0,3,0,1,0,0,0,0,1,1,0,0,1,0
332.7835547,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
323.5708481,4,1,2,0,0,1,0,0,0,0,1,0,1,1,0
755.2580046,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1602.044079,6,1,4,1,0,0,0,0,0,1,1,0,0,1,0
66.12693499,4,1,1,0,1,0,0,1,0,0,0,0,1,0,0
499.0623504,3,0,4,0,1,0,0,1,0,0,1,0,0,0,0
53.13555316,6,0,1,1,1,0,1,0,0,0,0,0,1,0,0
183.2177959,4,0,4,1,0,0,0,0,0,0,0,0,0,1,0
31.66996251,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0
292.9483811,4,1,1,0,0,0,0,1,0,0,1,0,1,0,0
189.6258767,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0
297.2226256,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0
339.9245564,5,1,2,0,1,0,0,0,0,0,1,0,1,0,0
289.8273187,4,0,3,1,1,0,0,0,0,0,1,0,1,0,0
104.4543877,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0
544.1263622,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0
240.6785532,5,1,3,1,1,1,0,1,0,0,1,0,0,0,0
201.9158336,0,1,2,0,1,1,0,0,0,0,1,1,1,0,1
1304.317807,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0
100.0164201,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
225.2521502,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1
